,title,location,telecommuting,has_company_logo,has_questions,employment_type,required_experience,required_education,industry,function,description_length,company_profile_length,requirements_length,benefits_length
8280,4548,24,0,0,0,1,3,3,64,18,1452,513,2154,587
5632,2373,85,0,1,1,0,5,1,58,18,2496,238,409,1224
3209,2372,85,0,0,1,1,1,3,22,18,2788,547,1748,890
7550,9271,12,0,1,1,1,4,2,49,15,429,820,1640,617
6704,691,85,0,1,1,1,2,5,41,11,2315,16,1398,687
10500,1732,85,0,1,0,1,0,9,39,7,3035,790,1632,266
7214,2112,85,0,1,1,1,5,1,39,13,294,969,1624,762
5139,9495,85,0,1,1,1,4,5,61,13,2965,407,2162,526
5244,8434,85,0,1,0,1,2,2,54,30,2373,528,1630,883
15914,1325,29,0,0,1,1,5,1,45,22,540,699,1894,204
10843,4895,85,0,1,0,1,6,9,59,31,2995,890,1570,1078
11858,6897,65,0,1,0,1,2,3,63,19,2860,757,1552,400
1307,4210,20,0,1,0,1,2,1,22,17,1230,1028,1614,270
2849,759,5,0,0,0,1,2,4,58,5,3166,710,1314,515
4697,6082,85,0,1,1,1,0,9,39,31,1097,19,1530,419
15828,9015,55,0,0,0,1,5,3,61,12,3079,584,52,107
3696,8765,85,0,1,0,1,4,4,36,13,1935,809,1374,729
10891,9711,85,0,1,0,1,5,1,22,12,1756,746,1640,1138
11786,3786,35,0,1,0,1,5,2,22,12,2752,748,1693,626
2545,1025,85,0,0,1,1,5,1,39,20,1932,179,1908,804
12373,3364,85,0,0,0,1,2,2,111,14,2945,480,1227,450
315,7598,85,0,1,1,1,0,1,58,26,2294,249,1283,529
3976,5003,85,0,1,0,1,2,2,38,14,2448,143,725,701
7764,5999,12,0,1,1,1,2,2,75,22,301,48,1398,434
6888,9129,21,0,1,0,1,5,4,22,12,270,641,1481,624
13469,8480,29,0,1,0,1,5,1,52,31,2641,449,1604,625
2221,8325,63,0,1,0,1,2,5,118,33,2680,614,1963,650
5222,9395,5,0,0,1,2,3,6,52,17,2047,781,834,437
11791,5716,85,0,0,0,1,1,3,50,16,1780,678,1708,210
3471,4252,85,0,1,0,1,2,4,23,23,2471,397,1056,328
14306,5611,85,0,0,0,1,3,3,33,15,8,384,874,721
7951,7577,85,0,1,0,1,0,1,22,17,2898,199,1766,594
4179,7737,27,0,1,1,1,5,1,75,12,833,251,1243,62
654,7256,85,0,1,0,1,5,2,61,12,119,865,257,1211
10316,233,36,0,1,0,1,5,1,58,6,59,490,1431,647
3217,11188,24,0,0,0,1,5,5,45,12,322,464,1786,620
3501,9361,85,0,1,1,0,6,4,91,7,2930,652,1409,329
11542,2807,85,0,1,1,1,1,5,119,12,2304,76,213,284
9795,6198,27,0,1,1,1,3,4,49,15,1654,688,92,1044
14608,6799,85,0,1,1,1,5,1,63,22,727,951,98,467
6041,9017,85,0,0,0,1,5,1,22,12,432,481,73,714
7079,1868,85,0,1,1,1,5,4,88,12,15,516,1869,478
3416,7385,85,1,1,0,1,6,4,26,7,1569,142,1644,894
10449,11092,29,0,0,0,1,5,1,30,18,2411,571,2014,1234
13176,1602,85,0,1,1,0,1,5,58,20,1032,180,1880,266
3347,7795,85,0,1,1,1,3,1,39,15,2969,75,904,340
10313,2199,85,0,1,0,1,2,4,26,7,340,806,1797,639
9289,4107,20,0,1,1,0,3,2,40,15,2649,777,1686,260
6397,3578,85,0,1,0,1,2,1,61,17,1886,898,1422,526
17089,2344,26,0,1,1,1,3,4,49,8,1320,64,1323,680
7064,1141,27,0,1,1,1,5,4,39,15,416,499,1657,598
10703,6394,85,0,1,0,1,5,1,58,18,1382,620,27,685
2000,1666,27,0,1,1,1,2,4,51,7,628,520,1376,432
16712,10374,85,0,1,1,1,5,4,107,21,1235,133,1576,454
14923,1716,85,0,0,0,1,4,1,46,15,1118,384,1039,643
1162,4129,36,0,1,1,1,5,1,58,9,3018,268,1976,534
5344,2715,29,0,1,1,1,4,1,75,22,1181,43,1615,360
9711,896,20,0,1,1,1,6,6,30,12,2713,777,1218,492
16280,7962,85,0,0,0,1,3,2,75,22,230,384,782,651
5784,11164,85,0,1,0,0,3,3,50,14,3131,325,200,576
2702,6294,60,0,1,1,1,5,9,58,18,3230,155,1621,1202
7447,4392,5,0,0,1,1,5,1,118,16,2046,566,1670,768
2040,10649,85,0,1,1,1,3,1,30,31,715,1005,1625,342
6909,3205,85,0,1,1,0,2,1,31,12,2407,672,334,354
17219,10058,27,0,1,1,1,5,9,61,12,3075,734,1920,480
3233,731,85,0,1,0,0,4,2,32,15,1979,735,1395,672
14031,9850,12,0,0,0,1,3,4,63,19,2109,455,56,574
11200,149,85,0,1,0,1,4,1,58,16,362,931,841,716
11015,7412,20,0,1,1,1,4,9,61,21,2806,538,721,487
17591,4457,85,0,0,0,1,3,2,52,16,2411,588,2198,832
9247,653,29,0,1,0,1,2,1,119,18,623,433,2150,492
11867,8427,85,0,0,0,1,2,4,74,30,3226,384,1065,834
9894,6075,85,0,1,1,1,5,1,22,22,647,1,2040,462
11475,7690,27,0,1,0,1,2,1,61,18,2741,897,1568,899
10107,8065,27,0,1,0,3,2,3,112,19,2901,965,1532,636
16418,362,85,0,0,0,1,2,3,0,0,237,384,1280,501
8226,804,85,0,0,0,1,4,2,27,15,3010,384,1225,493
17535,6759,85,0,0,0,1,2,2,49,31,2488,549,1320,308
4893,1769,29,0,1,1,1,2,1,61,27,580,952,1282,856
387,7767,85,0,1,1,1,5,9,58,29,3151,683,1111,432
13487,10959,27,0,1,0,1,5,1,58,12,153,614,1513,701
2379,468,85,0,0,0,1,2,4,26,0,2400,208,1446,261
9064,3396,85,0,1,1,1,1,2,29,3,268,976,1687,606
6385,6235,85,0,1,1,1,5,1,61,18,1200,112,403,668
8029,215,36,0,1,0,0,0,1,58,18,3306,1006,1664,714
7286,1275,85,0,1,0,1,2,2,11,13,1294,826,73,917
8806,10904,85,0,0,0,1,2,3,22,22,3142,554,2136,490
10348,10033,85,0,1,1,1,6,9,58,18,1635,606,437,370
61,1067,85,0,1,1,1,2,4,42,34,641,1023,85,639
10480,6147,85,0,0,0,1,3,3,62,17,2991,384,806,575
6201,4866,12,0,1,1,1,2,3,67,31,2715,636,1890,1224
6342,6777,85,0,0,0,0,4,2,61,18,3014,200,605,680
11885,9474,85,0,1,1,1,5,3,22,15,2898,11,680,204
7853,5367,64,0,1,1,1,2,4,71,18,2546,590,1365,511
8143,1738,85,0,1,1,1,0,9,39,7,1478,19,1356,806
9133,5847,85,0,1,1,1,2,9,37,23,196,19,1621,1239
76,6170,85,0,1,1,1,0,4,51,16,1113,287,66,282
9600,3205,12,0,1,1,0,3,1,31,12,2407,672,334,354
14301,9810,85,0,1,1,1,5,1,22,12,964,443,1919,329
1506,4810,85,0,1,1,1,0,5,75,31,1774,287,1312,520
1159,3266,85,0,1,1,1,2,1,127,31,1215,726,1270,1084
3511,5835,85,0,1,1,1,0,1,42,12,1870,1023,2017,502
2827,8483,85,0,1,0,1,1,4,110,31,197,938,1149,150
9000,291,85,0,1,1,1,0,1,59,15,1534,39,2052,600
16886,33,85,0,1,0,1,2,4,26,7,3145,115,1272,296
1430,4279,27,0,1,0,0,4,4,38,13,627,421,780,742
1970,7413,85,0,1,0,1,5,1,22,24,1526,935,1608,886
2273,2258,85,1,1,0,1,2,4,107,7,2485,771,1823,617
299,2210,85,0,1,0,3,2,4,26,7,247,806,1885,611
5057,7273,55,0,1,0,1,3,3,61,18,3089,590,1358,551
7709,10773,85,0,1,0,1,5,4,6,20,1529,545,1763,721
4723,6430,85,0,1,1,1,3,4,78,18,1671,397,1114,48
10267,8872,29,1,1,1,1,5,5,58,12,3151,839,1650,831
8275,5406,85,0,1,1,1,0,1,113,31,207,119,1563,1087
6243,6446,36,0,0,1,1,4,3,64,19,1952,442,1965,666
11540,7450,20,0,1,1,1,5,1,61,22,400,478,2116,922
10860,534,85,1,1,0,1,2,4,119,7,817,719,1805,712
10106,4912,85,0,1,0,1,5,3,61,9,36,752,2075,625
10708,6058,85,0,1,0,1,6,1,75,22,639,531,1713,447
6435,9083,85,0,1,1,0,5,5,58,18,2853,452,2021,510
1252,9852,39,1,1,0,0,3,2,54,15,592,225,2068,536
7342,2199,85,0,1,0,1,2,4,66,1,249,806,1973,657
14473,7210,85,0,1,1,1,2,3,58,17,2968,221,1536,540
2378,2407,29,0,1,1,1,2,2,119,22,2760,433,643,494
3829,4809,12,0,1,1,1,6,9,66,31,3096,636,1870,241
4743,1365,85,0,1,1,1,0,4,26,7,766,891,1111,479
11989,8045,85,0,1,0,1,2,12,51,20,2715,558,466,38
14945,5680,85,0,1,1,1,6,4,59,31,2902,959,1074,539
12971,8775,20,0,1,0,1,3,2,45,14,8,182,1967,375
1325,10918,36,0,0,0,1,2,2,56,16,2840,471,1498,599
1337,9213,27,0,1,1,1,3,9,119,31,2768,635,1777,776
16292,8254,85,0,1,1,0,4,2,53,20,1508,76,1932,890
14264,4648,27,0,1,0,1,2,2,69,19,3045,614,1119,641
6927,8193,36,0,1,1,1,3,3,66,6,367,36,1608,473
11341,9796,85,0,1,1,1,4,1,88,12,920,969,2093,712
12812,5635,85,0,1,1,1,0,1,87,1,1138,732,2161,540
12939,636,85,0,1,0,1,5,1,58,18,718,750,1715,1174
10016,3198,85,0,0,0,1,2,2,78,21,2512,506,1628,599
5218,10997,29,0,1,1,1,3,2,55,16,2874,403,1668,503
7241,190,85,0,1,0,0,4,3,62,15,3270,491,1847,654
8520,2588,85,0,1,1,1,2,3,127,18,2693,278,1542,497
7598,3822,27,0,1,0,1,5,9,8,12,707,666,1634,872
2403,8318,85,0,0,0,1,5,1,8,18,777,456,1784,617
14378,3865,20,0,1,0,1,0,2,49,12,120,182,1796,657
5693,6294,29,0,1,1,1,5,1,56,17,2645,543,712,273
5539,1166,85,0,1,0,1,0,1,22,31,816,966,1645,933
2990,11179,85,0,1,0,1,5,1,58,12,615,185,1762,431
12057,9065,85,0,1,0,1,5,1,46,29,2891,575,636,588
1233,5736,85,0,1,1,2,3,7,65,21,2293,1016,1248,803
10246,2963,85,0,1,1,1,2,4,71,23,1426,278,1493,469
6159,9050,27,0,1,0,1,4,3,58,16,2314,72,1860,754
15249,5953,85,0,1,1,1,5,1,58,31,1192,841,154,1109
10779,2199,85,0,1,0,1,2,4,39,7,242,806,1873,643
12450,10389,85,0,1,0,1,4,3,107,28,3142,821,1283,594
4377,2221,85,0,1,0,3,2,4,59,7,3150,806,1904,610
266,737,85,0,0,0,3,3,6,43,13,2927,708,676,650
11548,6307,85,0,1,1,1,5,1,34,18,2262,76,1674,571
1617,2132,85,0,1,0,0,4,1,47,15,316,814,1595,502
10035,3493,85,0,1,0,1,3,2,23,17,3113,453,1507,1103
4147,6884,85,0,1,1,2,3,4,52,13,69,910,1713,788
4456,1535,60,0,1,0,1,3,3,58,13,33,155,1785,484
15769,10921,85,0,1,1,1,5,2,119,18,220,421,97,323
12449,8029,85,0,0,0,1,2,3,113,32,895,384,1534,647
4061,5533,27,0,1,1,1,5,1,58,18,591,730,1892,1224
8669,719,67,0,1,0,1,2,2,71,18,253,962,2201,574
6663,9620,29,0,1,1,1,5,9,58,18,426,636,1639,311
4135,3506,85,0,1,0,0,4,1,100,16,355,972,1158,650
14261,8385,85,0,1,0,1,2,1,58,31,274,185,1340,628
15318,3205,85,0,1,1,0,2,1,31,12,2407,672,334,354
3979,4935,85,0,1,1,1,5,1,6,12,973,695,1225,602
4955,3637,25,0,1,1,1,2,2,39,12,498,203,1502,567
4989,3206,85,0,1,1,0,2,1,31,11,2616,672,198,354
2004,1881,27,0,1,0,1,5,1,118,23,2667,820,596,566
7307,1738,85,0,1,1,1,5,9,39,7,1478,19,1354,804
5925,9369,85,0,1,1,0,5,1,62,18,980,310,1187,507
7122,8824,85,0,1,0,1,3,3,29,13,3278,491,2171,465
12936,5190,85,0,1,0,1,5,1,22,18,1071,784,1789,124
16914,116,85,0,1,0,1,2,4,26,11,1309,115,1152,22
9435,2199,12,0,1,0,1,2,4,107,7,250,806,1825,626
3909,5815,85,0,1,1,3,2,4,66,17,413,766,1599,423
6714,9251,24,0,1,0,1,5,9,44,15,208,144,718,578
1242,9495,64,0,1,0,0,3,2,49,18,2897,471,1286,372
12714,6514,27,0,1,1,1,6,4,56,14,2721,923,2209,914
11738,11046,85,0,1,0,1,0,4,42,25,1304,312,1263,628
11746,3281,85,1,1,0,1,4,1,88,12,1302,709,1657,768
6668,2121,85,0,0,1,0,2,3,67,10,616,437,497,256
11914,6647,85,1,1,1,3,6,4,61,7,3051,566,1269,966
9876,4617,58,0,1,0,1,3,3,64,18,612,160,1454,655
8035,6705,27,0,1,1,0,0,4,100,5,52,505,912,482
9276,8774,27,0,1,0,1,5,1,39,31,571,817,2088,261
10805,2199,85,0,1,0,1,2,4,59,7,412,806,1858,601
12972,568,61,0,1,1,1,0,6,112,17,1096,398,1300,458
975,4651,85,0,0,0,0,5,1,39,14,802,523,1820,584
1321,9943,53,1,1,1,1,3,2,22,15,1058,126,562,462
11590,6729,27,0,1,0,1,3,3,63,16,600,105,1989,408
14612,6940,85,0,1,0,1,0,1,103,27,2968,177,91,903
7383,10921,44,0,1,1,2,4,3,42,12,84,590,1426,765
17723,2267,85,0,1,0,0,2,3,43,7,1791,756,1446,452
4649,8584,85,0,1,1,1,0,9,39,31,1816,19,1758,825
3253,5225,27,0,1,1,1,3,3,44,14,1102,525,1707,780
12615,7114,85,0,1,1,3,3,5,59,17,2104,914,866,560
14405,9173,10,0,1,1,1,5,1,58,18,2865,819,1766,975
13424,9365,85,0,1,1,1,5,1,69,20,334,711,1677,525
7824,1471,12,0,1,1,1,0,1,59,4,2332,39,340,548
4668,4562,85,0,1,1,1,1,4,53,17,1144,891,2189,130
10716,7340,85,0,0,1,1,0,2,41,12,593,664,1550,914
14914,10328,85,0,1,1,4,0,7,11,1,2796,864,1246,914
8874,4081,85,0,1,1,0,2,1,31,11,1452,672,613,354
15936,2416,85,0,1,0,1,5,1,58,6,2679,165,1024,577
12631,2665,85,0,1,1,1,0,1,33,2,30,938,119,504
6087,1,85,0,0,0,1,2,3,88,14,677,589,1565,554
13490,5442,29,0,1,0,1,2,9,58,17,2378,882,2068,944
2245,5426,5,0,1,1,1,0,1,22,18,718,97,419,1046
11783,6082,85,0,0,0,1,0,9,39,31,3176,367,1822,737
3869,10105,85,0,1,0,0,3,1,39,16,2877,143,1557,348
9071,1041,85,0,1,0,0,0,1,75,2,3031,873,1608,707
971,4971,29,0,1,1,1,5,5,39,0,745,635,1801,752
16994,2194,85,0,1,0,1,2,4,90,7,3192,597,1780,8
1870,3206,85,0,1,1,0,2,1,31,11,2069,672,704,354
15290,3205,85,0,1,1,0,2,1,31,12,2407,672,334,354
3951,8691,85,0,1,0,0,4,1,48,16,2838,395,1444,608
4999,6807,85,1,0,1,1,2,9,22,31,317,496,353,987
11444,5789,4,0,1,0,1,3,5,61,21,1831,210,1445,727
16332,8986,85,0,0,1,1,0,1,112,22,534,631,1236,573
3180,4369,29,0,1,0,1,1,9,119,13,1113,433,308,457
16860,7355,85,0,1,1,0,5,1,9,12,3282,537,1849,603
4017,6065,20,0,1,0,1,2,3,75,18,3272,505,1540,553
2227,9539,85,0,1,1,1,5,2,22,14,74,786,129,710
8255,4267,85,0,1,1,1,0,0,25,18,3025,390,1801,353
5880,8545,60,0,1,0,2,2,3,51,29,2648,408,1328,435
16672,10134,85,0,1,0,1,2,1,0,0,639,877,1619,708
2463,5369,85,0,1,1,1,0,1,39,13,2083,885,2122,419
2927,5483,85,0,0,0,1,3,5,68,17,1414,512,186,72
14220,3272,85,0,1,1,1,5,4,23,31,290,30,1807,879
12871,1580,85,0,1,1,1,5,1,75,20,2170,881,59,92
8581,8122,85,0,1,1,0,3,2,44,16,2811,221,1277,610
5807,8521,60,0,1,0,1,3,4,65,29,3236,408,1327,803
5787,4901,27,0,1,1,1,3,2,39,13,2928,1,1461,400
7922,4302,35,0,1,0,1,2,3,54,16,61,498,1695,602
7674,1956,85,0,0,1,1,2,3,56,19,2775,348,1662,1075
8713,7769,29,0,1,1,1,2,1,119,29,2793,857,41,840
16070,100,85,0,1,0,1,3,1,19,12,2197,902,603,716
9927,2613,50,0,1,0,1,0,1,58,12,333,521,1648,253
10028,3907,73,0,1,0,1,5,1,22,18,284,842,1916,1163
8009,5854,85,0,0,1,0,2,4,27,3,3247,560,2182,918
2062,2838,85,0,1,1,1,1,1,33,20,2301,39,279,505
42,5255,85,0,0,0,1,2,1,22,12,2428,493,1447,596
1093,5938,85,0,0,0,1,2,2,65,18,3250,384,787,666
11543,10903,85,1,1,0,3,4,7,75,23,3234,1027,2149,761
1493,737,85,0,0,0,2,3,5,51,14,2929,741,610,719
30,2282,85,0,1,0,1,2,4,22,7,1068,806,413,707
9469,10263,73,0,1,0,1,5,1,22,18,59,842,1785,1164
16479,10643,85,0,1,1,1,5,2,61,22,322,908,1688,512
4426,10746,27,0,1,0,1,4,4,46,10,617,592,880,830
16762,4333,60,0,0,1,1,5,1,22,22,930,515,175,253
15696,2830,60,0,1,1,1,5,3,22,11,477,300,21,859
13901,3205,85,0,1,1,0,2,1,31,12,2407,672,334,354
10302,10325,78,0,1,1,1,5,1,75,22,2699,451,539,566
15347,3204,85,0,1,1,0,2,1,31,12,2407,672,334,354
13780,10567,27,0,1,1,3,5,3,1,24,154,213,145,521
324,9897,85,0,1,0,1,5,1,75,33,1140,150,2066,1054
5224,4064,74,0,1,1,1,2,1,58,31,282,699,1488,721
1917,4080,85,0,1,0,0,3,1,31,14,2156,672,542,354
1771,3789,27,0,1,1,1,2,1,61,12,257,72,1865,977
17548,4457,85,0,0,0,1,3,2,52,16,2411,588,2198,832
12264,10443,27,0,1,0,1,2,4,53,18,591,897,1555,505
15311,4160,27,0,1,0,1,5,1,4,22,570,802,1828,595
3927,6073,12,0,1,0,1,3,6,75,22,2152,617,1349,1034
9593,5079,71,0,1,1,2,4,7,61,18,2896,851,1085,285
16715,2258,85,1,1,0,1,6,4,59,7,2089,542,1823,472
6465,4081,85,0,1,1,0,2,1,31,11,2156,672,613,354
15761,10247,85,0,1,0,1,2,4,26,23,369,753,1633,113
5137,8234,85,0,0,0,1,2,4,66,21,3241,365,1061,1166
9013,4081,85,0,1,1,0,2,1,31,11,1540,672,613,354
5718,8923,85,0,1,1,2,5,4,58,6,21,919,2199,801
14393,2055,85,0,1,1,1,2,5,43,11,2136,16,1589,684
15563,368,85,0,0,0,1,2,3,0,0,740,384,1308,449
1368,7885,85,0,1,1,3,2,4,51,7,2400,304,133,612
13983,8457,85,0,0,0,1,2,3,75,30,2912,384,1012,709
15178,11187,85,0,1,0,1,5,1,58,12,3234,185,1941,648
12086,6083,85,0,1,0,1,0,1,51,22,3304,485,2001,903
644,1744,85,0,1,0,1,4,3,44,16,1726,809,1164,654
14629,8683,85,0,1,1,0,4,9,130,22,2645,334,748,506
16552,6523,85,0,0,0,1,3,2,73,19,907,383,1068,535
11182,11077,85,0,0,0,3,2,4,112,31,3139,614,1197,589
11463,6557,58,0,1,1,1,3,5,47,4,627,692,1516,1105
5878,2144,85,0,1,1,1,2,4,6,5,1062,738,108,1201
9633,4564,80,0,1,0,1,2,4,62,17,3225,954,613,456
4553,8663,12,0,1,1,1,5,1,21,12,4,825,226,805
6304,9614,29,1,1,0,1,5,1,22,18,1469,117,1348,144
11114,3945,27,0,1,1,1,4,4,58,11,2842,923,1137,282
13208,4313,27,0,1,0,1,1,2,59,18,2438,912,268,546
8093,2199,85,0,1,0,1,2,4,26,7,245,806,1905,626
1914,4167,29,1,1,1,1,5,1,75,22,458,588,1602,939
5533,4582,85,0,1,0,1,5,1,53,17,17,750,2107,1179
10694,4726,34,0,1,1,4,2,2,66,19,2547,285,1457,484
4354,5865,85,0,0,0,0,4,1,88,12,1141,536,1768,467
12944,2308,85,0,1,1,1,0,1,22,29,1560,512,1476,290
1647,3779,29,0,1,1,1,5,6,61,12,408,318,2152,1002
7172,6875,27,0,1,1,1,0,9,39,1,3184,1030,1693,349
14679,5641,27,0,0,0,1,3,4,63,17,216,101,1446,567
8604,776,85,0,1,0,1,2,4,26,7,922,806,2068,573
2626,1373,29,0,1,0,1,2,1,119,22,404,433,226,494
16019,10008,85,0,1,0,1,3,3,84,19,3078,969,1760,619
8285,10499,29,0,1,1,1,5,3,22,9,3308,366,1641,498
3307,1227,27,0,1,0,1,2,1,112,23,320,424,1733,512
4196,2020,29,0,0,1,1,0,1,52,5,3249,675,1455,597
7428,3206,85,0,1,1,0,1,1,31,11,2053,672,393,354
3194,4457,85,0,0,0,1,3,2,52,16,2411,588,2198,832
8761,9177,85,0,0,1,1,5,1,75,18,2628,46,1966,652
3240,8824,85,1,1,0,1,5,9,22,9,3111,792,50,844
10545,7862,85,0,1,0,1,0,4,47,7,1728,806,110,570
7228,6688,36,0,0,1,1,3,3,65,18,3259,453,1836,565
13708,4802,85,0,0,0,1,3,3,71,17,116,384,658,567
3994,9225,29,0,1,1,1,3,3,64,18,3185,43,1330,363
797,7129,85,0,0,0,1,2,3,39,4,1943,384,1251,1094
8596,9371,85,0,1,0,1,2,2,46,17,2351,823,565,277
8639,2798,85,0,1,0,1,3,1,48,19,1125,714,434,642
14777,8427,85,0,1,1,1,2,2,58,31,513,559,487,684
5673,2250,85,0,1,0,4,0,0,51,7,3012,485,1633,798
761,4931,85,0,1,1,0,5,1,61,12,3054,851,1965,521
6905,4340,27,0,1,1,1,5,1,75,31,237,251,995,331
1311,8051,85,0,0,1,1,4,4,73,20,509,401,1044,535
8124,3205,85,0,1,1,0,2,1,31,12,2407,672,334,354
5042,8885,85,0,1,0,1,4,2,22,12,637,640,1306,616
3576,11024,85,0,1,0,1,2,3,60,19,2364,143,4,520
16976,8453,85,0,1,0,1,3,3,69,26,3181,115,603,966
12700,816,85,0,1,1,1,3,3,50,15,392,698,1018,1211
12733,2541,85,0,1,0,4,6,1,7,1,2339,540,243,355
2328,3432,21,0,0,0,1,0,9,61,18,566,379,1425,632
9357,8626,85,0,1,1,1,5,1,58,26,316,507,1602,999
12655,8125,27,0,1,0,1,4,4,23,16,509,282,456,661
3185,7107,85,0,0,0,1,2,2,49,14,2811,540,542,820
9721,10018,85,0,1,1,1,0,0,58,18,1472,360,279,971
5686,9877,69,0,1,1,1,5,2,112,31,2719,770,1314,589
14762,5337,27,0,1,0,1,0,0,75,9,2858,665,1628,648
14897,7467,27,0,1,1,1,3,1,58,21,1432,701,1731,695
5550,4432,85,0,1,1,1,2,4,122,10,1044,352,1105,595
8092,4081,85,0,1,1,0,2,1,31,11,2104,672,613,354
5529,2444,85,0,0,0,1,6,9,66,1,2693,544,1094,489
9653,4706,85,0,1,0,1,6,6,113,18,1796,730,1590,694
8743,6311,73,0,1,1,1,5,1,24,15,224,828,1583,774
12306,3727,27,0,1,0,1,1,1,61,18,2803,897,1552,899
6102,1130,27,0,1,1,1,6,9,10,5,3235,804,1793,721
7863,8333,27,0,1,0,1,5,1,58,33,495,607,2048,615
4614,7596,65,0,1,1,1,6,9,67,26,1730,434,171,582
2640,9224,29,0,1,1,1,3,3,70,19,3107,43,1336,31
14178,5758,85,0,1,1,3,2,0,50,17,817,16,1782,662
3126,445,27,0,1,1,1,1,9,62,1,2570,703,375,237
14192,7211,85,0,1,0,1,5,1,90,20,1482,711,2140,1069
2247,10,85,0,0,0,1,5,1,75,2,2788,512,915,397
15345,3204,85,0,1,1,0,2,1,31,12,2407,672,334,354
15868,7992,85,0,1,0,1,5,1,58,19,654,931,2068,741
5214,601,74,0,1,0,1,3,2,58,18,3267,345,1363,800
16210,7340,85,0,0,0,1,3,2,59,17,3238,384,776,661
12817,3494,85,0,1,0,1,5,9,119,18,3104,453,1507,1044
16324,7962,85,0,0,0,1,3,2,75,22,228,384,782,651
6280,9791,85,0,0,0,0,4,3,53,18,2983,514,1425,507
4231,3945,27,0,1,1,1,4,4,58,11,2842,923,1137,282
11039,4207,27,0,1,1,1,2,3,64,7,2979,923,612,303
6974,5,85,0,0,0,1,3,3,88,26,3102,485,566,570
17349,1977,85,0,1,0,0,2,2,65,21,1571,969,1712,568
9592,4663,85,0,0,0,1,3,2,58,17,2881,384,832,571
14529,5316,27,0,1,0,1,2,2,75,22,2439,246,1536,471
14675,8955,29,0,1,0,0,4,2,46,16,2124,674,1555,667
15468,8631,85,0,0,0,1,2,4,99,21,2658,599,1138,653
17482,6120,85,0,1,1,1,0,9,75,31,1347,19,1760,674
15623,3445,63,0,1,0,1,3,1,118,18,2798,870,2020,524
377,4089,85,0,1,1,1,2,1,75,9,977,836,1186,731
4595,8935,7,0,1,0,1,5,1,22,18,3241,842,1687,1163
4888,8635,27,0,1,0,1,5,1,58,18,547,600,1501,719
11724,5132,7,0,1,0,1,0,1,22,18,3221,842,2108,1165
9853,3204,85,0,1,1,0,2,1,31,12,2407,672,334,354
4675,1009,85,0,0,0,1,2,7,49,0,2225,646,270,693
5625,707,29,0,1,0,1,2,1,119,0,2691,433,1568,392
3669,272,60,0,1,1,1,2,1,75,2,3180,279,99,641
11224,7483,85,0,1,1,1,0,1,22,9,3093,389,2018,713
1693,655,85,0,0,1,1,3,2,38,12,281,664,1798,798
7435,968,85,0,1,0,1,2,1,117,1,427,563,1575,438
8142,8279,27,0,1,0,1,5,2,4,17,1633,721,634,450
1112,3365,85,0,1,1,1,3,1,22,9,2870,389,2017,673
7597,966,7,0,1,1,1,0,1,22,18,218,842,1640,1168
12822,2407,85,0,1,1,1,3,1,72,8,80,513,2111,753
2820,3763,85,0,1,0,1,2,4,110,16,3195,938,1552,155
170,6216,20,0,1,1,1,1,2,44,15,2898,182,1119,391
14747,3755,85,0,1,1,0,3,2,53,15,1042,76,1846,1072
10967,7695,85,0,1,0,1,2,1,22,12,1908,457,1518,375
3741,8028,27,0,1,1,1,0,1,89,5,582,846,1289,159
828,4082,88,0,1,0,0,3,1,31,14,2156,672,1028,354
958,10483,85,0,1,0,1,5,1,58,18,2014,813,577,668
16915,1632,85,0,1,1,1,2,4,26,7,2625,115,1556,275
15760,9275,85,0,1,1,1,2,4,6,7,5,582,1701,73
14490,3677,26,0,1,1,3,0,1,61,36,14,751,1621,1235
11460,1390,27,0,1,1,1,5,9,6,31,1113,233,1693,1017
15115,3204,85,0,1,1,0,2,1,31,12,2407,672,334,354
15434,2193,58,0,1,0,1,0,3,58,7,3310,51,171,876
14971,7871,85,0,0,1,1,2,3,49,8,3244,475,1344,390
7173,8945,85,0,0,0,1,4,1,22,18,33,533,1049,1064
3557,8632,27,1,1,1,0,4,5,55,17,3026,434,1474,218
10799,2198,85,0,1,0,1,2,4,37,7,302,806,1896,636
4053,2371,85,0,0,0,1,2,5,0,1,2485,553,1337,640
408,2275,85,0,1,0,1,0,4,39,7,1372,806,419,620
11652,907,35,0,1,0,1,3,1,22,12,1662,748,1535,403
8166,7688,85,0,1,1,1,3,2,22,12,382,640,1737,597
6350,310,88,0,1,1,1,6,5,75,21,558,511,1536,955
3270,659,4,0,1,1,1,5,6,8,20,3118,973,372,996
13011,1020,85,0,1,1,1,0,4,8,7,2861,790,1538,705
14276,5460,13,0,1,1,1,0,1,31,31,1259,574,1466,552
3045,10480,29,0,1,1,1,3,3,54,14,670,64,1434,564
9072,10006,85,0,1,0,3,2,4,51,26,416,806,493,499
10185,8399,85,0,1,1,1,2,4,36,7,3116,827,1391,987
3671,8426,0,0,0,1,1,5,4,119,31,1605,407,1866,575
16440,5632,12,0,1,0,1,0,1,66,19,250,636,1324,459
17755,470,85,0,0,0,1,6,9,12,1,1908,441,1430,650
13204,2747,5,0,1,1,1,0,9,58,31,784,863,1723,565
1372,3509,85,0,1,0,1,2,1,88,14,503,969,1431,664
3683,11173,29,0,1,0,1,4,5,47,14,2434,610,1142,945
